17714,2675
17714,2999
17714,3429
17714,4096
17714,5809
17714,6567
17714,6943
17714,7930
17714,10061
17714,10942
17714,11144
17714,11482
17714,12894
17714,14895
17714,16889
17714,20798
17714,22161
17715,356
17716,1
17716,917
17716,10620
17717,76
17717,356
17717,1187
17717,3419
17717,8648
17718,1
17718,215
17718,1350
17718,9863
17719,45
17719,400
17719,1607
17719,3350
17719,7802
17719,20335
17720,1
17720,185
17720,259
17720,895
17720,1350
17720,2965
17720,10246
17721,35
17721,944
17721,3258
17721,7647
17721,17847
17722,1
17722,613
17722,2533
17722,3822
17722,4297
17722,5154
17722,10584
17722,13245
17722,19639
17723,1276
17724,365
17725,18
17725,184
17725,309
17725,1199
17725,2618
17725,8112
17726,51
17726,1521
17726,3994
17727,2
17727,156
17727,255
17727,301
17727,434
17727,612
17727,706
17727,784
17727,1112
17727,1343
17727,1520
17727,2268
17727,2439
17727,2489
17727,2554
17727,2580
17727,3237
17727,3460
17727,4456
17727,6841
17727,9761
17728,1
17728,184
17728,2532
17729,215
17729,3875
17729,18124
17730,2
17730,125
17730,194
17730,313
17730,689
17730,1199
17730,1346
17730,1724
17730,2445
17730,2766
17730,3258
17730,3742
17730,4547
17730,5043
17730,5665
17730,7934
17730,8830
17730,12432
17730,16400
17731,215
17731,331
17731,590
17731,1144
17731,1834
17731,2529
17731,5141
17731,8542
17731,13749
17731,20325
17732,183
17733,18
17733,215
17733,488
17733,690
17733,855
17733,1166
17733,1198
17733,1372
17733,2460
17733,3169
17733,5682
17734,309
17734,2943
17734,8982
17735,183
17735,2064
17735,9748
17735,20861
17736,6
17736,185
17736,279
17736,1216
17736,22248
17737,215
17738,261
17739,190
17739,1388
17740,727
17740,2533
17740,8626
17741,1
17741,1350
17742,181
17742,215
17742,850
17742,1558
17742,5531
17742,9801
17742,15240
17742,22962
17743,15
17743,184
17743,259
17743,887
17743,1183
17743,3727
17743,17026
17744,76
17744,200
17744,261
17744,304
17744,346
17744,749
17744,1037
17744,1520
17744,2007
17744,2063
17744,2355
17744,2529
17744,2675
17744,2791
17744,3578
17744,4438
17744,4598
17744,6647
17744,10983
17744,13722
17744,23001
17745,182
17745,7619
17746,1
17746,181
17746,202
17746,297
17746,448
17746,562
17746,851
17746,1217
17746,1507
17746,1804
17746,1929
17746,2036
17746,2097
17746,2164
17746,2298
17746,2439
17746,2965
17746,3488
17746,3816
17746,4248
17746,4522
17746,5056
17746,5457
17746,6158
17746,6637
17746,7155
17746,7625
17746,8772
17746,9517
17746,9810
17746,13242
17746,14068
17746,16101
17746,17207
17746,17842
17746,20613
17747,7
17747,44
17747,184
17747,295
17747,315
17747,612
17747,673
17747,708
17747,779
17747,802
17747,1269
17747,1487
17747,1733
17747,2076
17747,2351
17747,2574
17747,2947
17747,3387
17747,3509
17747,3726
17747,4421
17747,5049
17747,5922
17747,6613
17747,7195
17747,8092
17747,8472
17747,8938
17747,9335
17747,10288
17747,11510
17747,12022
17747,12097
17747,14406
17747,17968
17748,1
17748,1115
17748,2887
17748,4241
17748,17610
17749,185
17749,2618
17750,184
17750,3151
17751,30
17751,184
17751,279
17751,666
17751,897
17751,2460
17751,3573
17751,9370
17752,102
17752,215
17752,410
17752,1253
17752,1548
17752,2618
17752,3400
17752,4438
17752,8533
17752,13454
17753,29
17753,178
17753,200
17753,741
17753,1620
17753,3205
17753,3941
17753,7947
17754,230
17754,596
17754,893
17754,1308
17754,1724
17754,2646
17754,7899
17754,23156
17755,1
17755,154
17755,346
17755,689
17755,971
17755,2680
17755,4516
17755,18895
17756,1
17756,356
17756,8288
17757,194
17757,893
17757,2562
17757,3674
17758,1
17758,38
17758,76
17758,112
17758,189
17758,220
17758,269
17758,294
17758,312
17758,337
17758,356
17758,407
17758,451
17758,645
17758,689
17758,730
17758,773
17758,802
17758,822
17758,887
17758,1139
17758,1183
17758,1271
17758,1370
17758,1493
17758,1524
17758,1632
17758,1786
17758,1931
17758,2043
17758,2175
17758,2322
17758,2449
17758,2475
17758,2566
17758,2650
17758,2759
17758,3089
17758,3251
17758,3362
17758,3478
17758,3567
17758,3629
17758,3785
17758,3996
17758,4095
17758,4123
17758,4221
17758,4447
17758,4593
17758,4709
17758,5135
17758,5657
17758,6053
17758,6328
17758,6439
17758,6470
17758,6800
17758,6936
17758,7188
17758,7546
17758,7699
17758,7900
17758,8195
17758,8239
17758,8441
17758,8793
17758,8810
17758,8980
17758,9071
17758,9156
17758,9524
17758,9909
17758,10070
17758,10381
17758,10850
17758,10873
17758,10929
17758,11302
17758,11723
17758,11991
17758,12121
17758,12450
17758,12561
17758,13082
17758,14288
17758,15114
17758,16351
17758,17035
17758,17412
17758,18747
17758,19807
17758,20298
17758,23062
17759,689
17760,1
17760,365
17760,1350
17760,2620
17760,4405
17760,6572
17760,12630
17760,15658
17761,1
17761,195
17761,335
17761,400
17761,850
17761,2680
17762,22
17762,90
17762,112
17762,164
17762,190
17762,219
17762,295
17762,410
17762,433
17762,1114
17762,1265
17762,1429
17762,1572
17762,2091
17762,2865
17762,3063
17762,3510
17762,4106
17762,4247
17762,4921
17762,7049
17762,7593
17762,9925
17762,12450
17762,15122
17762,17617
17763,1
17763,451
17763,3726
17764,979
17764,16922
17765,185
17765,1253
17765,1578
17765,3818
17765,7571
17765,23694
17766,1
17766,181
17766,324
17766,790
17766,1186
17766,1913
17766,18327
17767,47
17767,181
17767,215
17767,294
17767,855
17767,1201
17767,1848
17767,2228
17767,2379
17767,4609
17767,6930
17767,11738
17768,185
17768,1661
17769,853
17770,2
17770,822
17770,1840
17770,2974
17770,4297
17770,5119
17770,10827
17770,13158
17770,13569
17770,18512
17770,22978
17771,1
17771,183
17771,1350
17771,6039
17772,1
17772,215
17772,359
17773,1
17773,458
17773,3137
17773,4475
17774,1
17774,1283
17775,1
17775,102
17775,359
17775,1364
17775,3158
17775,4990
17775,20128
17776,19
17776,226
17776,297
17776,1201
17776,1844
17776,2136
17776,3425
17776,5835
17776,9536
17776,18077
17777,1
17777,184
17778,1
17778,44
17778,90
17778,198
17778,266
17778,362
17778,458
17778,711
17778,874
17778,1183
17778,1273
17778,1334
17778,1546
17778,1605
17778,2097
17778,2377
17778,2992
17778,3151
17778,3692
17778,3930
17778,4354
17778,5094
17778,5460
17778,6867
17778,7536
17778,8579
17778,10625
17778,12883
17778,14185
17778,16400
17778,18707
17779,42
17779,98
17779,248
17779,294
17779,306
17779,351
17779,612
17779,721
17779,889
17779,1276
17779,1429
17779,1589
17779,1875
17779,2063
17779,2141
17779,2285
17779,2436
17779,2568
17779,2805
17779,3434
17779,3545
17779,3972
17779,4598
17779,4643
17779,5273
17779,6867
17779,8853
17779,10846
17779,11371
17779,14111
17779,17206
17779,17999
17779,23265
17780,19
17780,60
17780,182
17780,363
17780,1096
17780,13520
17781,2
17781,195
17781,3888
17782,1
17782,186
17782,280
17782,588
17782,1181
17782,1734
17782,2536
17782,3223
17782,4610
17782,5756
17782,8360
17782,18257
17783,1
17783,279
17783,893
17783,4550
17784,5
17784,410
17784,1813
17784,11167
17785,1
17785,190
17785,551
17785,2405
17785,3170
17785,10098
17786,1
17786,156
17786,261
17786,294
17786,311
17786,321
17786,331
17786,434
17786,635
17786,759
17786,845
17786,1134
17786,1347
17786,1752
17786,2113
17786,2336
17786,2541
17786,2686
17786,3453
17786,3662
17786,4454
17786,4649
17786,6867
17786,8525
17786,10771
17786,17901
17787,19
17787,203
17787,892
17788,763
17789,1
17789,200
17789,309
17789,855
17789,1201
17789,3002
17789,3712
17789,20283
17790,1
17790,44
17790,115
17790,279
17790,389
17790,418
17790,604
17790,803
17790,1143
17790,1362
17790,1579
17790,2646
17790,3153
17790,3517
17790,3741
17790,4582
17790,4971
17790,6606
17790,7519
17790,8112
17790,11350
17790,14718
17790,17964
17790,21313
17791,1
17791,356
17792,76
17792,458
17792,1194
17792,1923
17792,2385
17792,4308
17793,185
17793,1350
17793,2002
17793,8769
17794,2
17794,54
17794,190
17794,301
17794,604
17794,1268
17794,1813
17794,2482
17794,3545
17794,4314
17795,1
17795,59
17795,195
17795,606
17795,1350
17795,2965
17795,6617
17795,16350
17795,22597
17796,6
17796,58
17796,279
17796,973
17796,1205
17796,3069
17796,17583
17797,184
17797,1308
17797,12856
17798,1
17798,181
17798,204
17798,1195
17798,23258
17799,215
17799,677
17799,1276
17799,3491
17800,197
17800,297
17800,847
17800,1866
17800,2491
17800,3442
17800,5043
17800,8025
17800,9432
17800,17919
17801,1
17801,185
17801,279
17801,855
17801,1199
17801,1833
17801,2680
17801,6825
17802,488
17802,12462
17803,194
17803,1224
17803,2887
17804,1
17804,112
17804,282
17804,309
17804,604
17804,1548
17804,2324
17804,3711
17804,4582
17804,10713
17805,1
17805,547
17805,2484
17805,2628
17805,5079
17805,9761
17806,26
17806,102
17806,186
17806,279
17806,834
17806,1112
17806,1195
17806,1769
17806,2476
17806,2847
17806,5989
17806,10417
17806,16244
17806,19333
17806,23661
17807,18
17807,184
17807,202
17807,359
17807,834
17807,2113
17807,3692
17807,8196
17807,22601
17808,202
17809,1
17809,197
17809,2532
17810,5
17810,36
17810,183
17810,359
17810,826
17810,932
17810,1251
17810,1546
17810,3362
17810,5333
17811,1
17811,1199
17811,8785
17812,21
17812,190
17812,359
17812,826
17812,1392
17812,2022
17812,3165
17812,23477
17813,1
17813,197
17814,1
17814,1488
17814,9018
17815,259
17816,5
17816,215
17816,620
17816,807
17816,1283
17816,2293
17816,8333
17816,12169
17817,1
17817,76
17817,184
17817,201
17817,434
17817,906
17817,1731
17817,2530
17817,3154
17817,9838
17818,24
17818,56
17818,200
17818,289
17818,822
17818,1199
17818,1732
17818,2011
17818,2456
17818,2986
17818,5460
17818,7024
17818,8436
17819,1
17819,181
17819,356
17819,906
17819,2003
17819,4945
17819,12367
17820,1
17820,181
17821,19
17821,185
17821,279
17821,1257
17821,3662
17822,1
17822,181
17822,878
17823,61
17824,2
17824,90
17824,354
17824,1060
17824,1747
17824,2618
17824,3170
17824,5094
17824,7129
17824,19470
17825,1
17825,185
17825,687
17825,2323
17825,3717
17825,12883
17826,1
17826,3182
17826,22896
17827,125
17827,850
17827,2580
17828,1
17828,156
17828,279
17828,857
17828,1255
17828,2028
17828,3329
17828,10424
17829,195
17830,5
17830,35
17830,184
17830,203
17830,356
17830,451
17830,1165
17830,1531
17830,3724
17830,7008
17830,21716
17831,18
17831,181
17831,259
17831,492
17831,850
17831,1365
17831,2553
17831,3699
17831,6237
17831,7025
17831,20561
17832,90
17832,313
17832,884
17832,1607
17833,1
17833,125
17833,215
17833,311
17833,687
17833,865
17833,1201
17833,2391
17833,3259
17833,3628
17833,5937
17833,7073
17833,9027
17833,17638
17834,1
17834,58
17834,1118
17834,7851
17835,1
17835,156
17835,195
17835,308
17835,359
17835,524
17835,677
17835,739
17835,1270
17835,1623
17835,2338
17835,2763
17835,3482
17835,4532
17835,8202
17835,13522
17836,47
17836,183
17836,1052
17836,2449
17836,4991
17836,7591
17836,13534
17836,18540
17837,1
17837,215
17837,853
17837,1365
17837,2680
17837,12883
17838,19
17838,195
17838,687
17838,3061
17839,51
17839,184
17839,249
17839,626
17839,1123
17839,1216
17839,2012
17839,2827
17839,4133
17839,15179
17840,26
17840,184
17840,198
17840,488
17840,1037
17840,1189
17840,2616
17841,1
17841,26
17841,180
17841,202
17841,365
17841,689
17841,1118
17841,1273
17841,1546
17841,2812
17841,3888
17841,12562
17841,14194
17841,19877
17842,1
17842,181
17842,1613
17842,14896
17843,354
17843,935
17843,7561
17844,2
17844,182
17845,2
17845,200
17846,195
17846,1497
17846,3169
17846,5117
17847,1
17847,33
17847,56
17847,182
17847,274
17847,619
17847,913
17847,1205
17847,1281
17847,1519
17847,2527
17847,3606
17847,3908
17847,4547
17847,5148
17847,6968
17847,18873
17848,261
17848,1478
17848,2628
17848,4456
17849,50
17849,215
17849,1160
17849,3884
17850,1
17850,5942
17851,19
17851,76
17851,179
17851,203
17851,249
17851,321
17851,408
17851,447
17851,701
17851,855
17851,1028
17851,1189
17851,1418
17851,1588
17851,2239
17851,2890
17851,3413
17851,3726
17851,3953
17851,6934
17851,11227
17851,13233
17851,17000
17851,20526
17852,1
17852,22858
17853,1
17853,19
17853,182
17853,356
17853,1183
17853,1426
17853,2604
17853,3182
17853,4446
17854,18
17854,822
17854,3170
17855,1
17855,314
17855,1160
17855,1462
17855,11564
17856,1
17856,181
17856,200
17856,834
17856,1199
17856,2418
17856,4687
17856,9795
17856,16663
17857,102
17857,356
17857,1350
17857,5422
17858,5
17858,31
17858,179
17858,184
17858,297
17858,604
17858,893
17858,1183
17858,1346
17858,1849
17858,2965
17858,4050
17858,5070
17858,6496
17858,8494
17858,12252
17859,44
17859,255
17859,321
17859,621
17859,979
17859,1550
17859,2628
17859,3171
17859,3194
17859,3225
17859,3669
17859,5846
17859,7672
17859,9634
17859,10142
17859,10707
17859,11918
17859,12580
17859,12596
17859,12642
17859,12848
17859,12882
17859,13022
17859,13151
17859,13740
17859,13956
17859,14657
17859,19873
17859,22401
17860,26
17860,182
17860,373
17860,1189
17860,2606
17860,5723
17861,17
17861,185
17861,533
17861,1200
17861,4291
17862,35
17862,90
17862,254
17862,313
17862,389
17862,721
17862,895
17862,992
17862,1189
17862,1308
17862,2299
17862,2385
17862,2483
17862,2686
17862,3081
17862,3481
17862,3834
17862,4421
17862,4656
17862,5244
17862,6496
17862,8727
17862,9765
17862,11507
17862,16204
17863,1
17863,279
17863,2686
17864,201
17864,1205
17864,8177
17865,102
17865,356
17865,1317
17865,5226
17866,1
17866,1922
17866,3268
17866,11823
17867,51
17867,822
17867,1195
17867,3700
17867,16838
17868,1
17868,3606
17869,215
17869,689
17870,1
17870,184
17870,270
17870,488
17870,855
17870,1474
17870,1979
17870,2057
17870,2207
17870,2336
17870,2448
17870,2628
17870,4127
17870,5137
17870,7178
17870,8798
17870,9742
17870,13374
17870,15845
17871,56
17871,184
17871,313
17871,851
17871,1507
17871,3558
17871,5340
17871,9807
17871,22176
17872,1
17872,185
17872,971
17872,1283
17872,1498
17872,2253
17872,2532
17872,3816
17872,7241
17873,180
17873,406
17873,822
17873,3492
17873,15957
17874,76
17874,200
17874,356
17874,458
17874,857
17874,1199
17874,1607
17874,2526
17874,3018
17874,4111
17875,1
17875,1571
17875,3170
17876,1
17876,95
17876,202
17876,279
17876,290
17876,313
17876,367
17876,604
17876,770
17876,874
17876,1130
17876,1187
17876,1343
17876,1551
17876,1949
17876,2299
17876,2377
17876,2488
17876,3074
17876,3282
17876,3675
17876,4177
17876,4717
17876,5354
17876,6467
17876,10192
17876,22675
17877,90
17877,261
17877,1199
17877,4321
17878,1
17878,90
17878,178
17878,248
17878,479
17878,1150
17878,1225
17878,1540
17878,1974
17878,2618
17878,3165
17878,3362
17878,3643
17878,4011
17878,4458
17878,4604
17878,5710
17878,6321
17878,6914
17878,7979
17878,13328
17878,20424
17878,21579
17878,23732
17879,57
17879,261
17879,1008
17880,1
17880,15
17880,44
17880,91
17880,200
17880,339
17880,377
17880,826
17880,895
17880,906
17880,918
17880,1001
17880,1154
17880,1216
17880,1283
17880,1607
17880,2094
17880,2665
17880,3362
17880,4518
17880,5714
17880,7504
17880,9991
17880,11735
17880,15110
17880,22467
17881,26
17881,181
17881,186
17881,261
17881,884
17881,1299
17881,1998
17881,2316
17881,3137
17881,5646
17881,16471
17881,19598
17882,98
17882,2530
17882,4839
17882,11267
17883,1
17883,31
17883,1199
17884,19
17884,404
17884,855
17884,2532
17884,8782
17885,215
17885,319
17885,1275
